MACHINE_ID,EVENT_TS,TEMPERATURE,PRESSURE,VIBRATION,CYCLE_TIME,PARTS_PER_HOUR,FAILURE_WITHIN_HORIZON,PREDICTED_FAILURE_PROBABILITY,PREDICTED_RISK_LEVEL
M_049,2026-01-02 19:47:00,59.65,55.38,3.536,40.514,128.03,0.0,0.7529753829437005,High
M_011,2026-01-02 19:47:00,52.19,58.0,1.557,19.581,258.57,0.0,0.46894272418163335,Medium
M_032,2026-01-02 19:47:00,70.53,77.5,2.855,32.436,170.6,0.0,0.4297507988684859,Medium
M_040,2026-01-02 19:47:00,83.12,79.17,4.255,25.207,179.63,0.0,0.8716385389281057,High
M_052,2026-01-02 19:47:00,79.1,117.81,2.89,18.462,270.48,0.0,0.30850036288669985,Low
M_033,2026-01-02 19:47:00,66.98,85.76,3.242,27.573,187.83,0.0,0.6177197760615827,Medium
M_053,2026-01-02 19:47:00,51.75,51.16,2.447,19.547,265.45,0.0,0.5716106866486825,Medium
M_022,2026-01-02 19:47:00,83.6,113.3,4.313,24.203,225.25,1.0,0.8264773500836432,High
M_055,2026-01-02 19:47:00,49.22,53.85,1.668,16.684,294.17,0.0,0.11086652716922832,Low
M_046,2026-01-02 19:47:00,57.59800000000007,54.28,2.223,17.205,276.61,0.0,0.39352682067002714,Medium
M_003,2026-01-02 19:47:00,55.06,63.97,1.716,35.725,147.1,0.0,0.059026250570565465,Low
M_014,2026-01-02 19:47:00,61.25,72.62,2.918,36.139,142.88,0.0,0.13400666280379242,Low
M_029,2026-01-02 19:47:00,61.44,76.79,2.727,32.369,176.7,0.0,0.34209204902522355,Medium
M_027,2026-01-02 19:47:00,77.37,114.39,4.228,23.62,224.3,1.0,0.7080294875469402,High
M_008,2026-01-02 19:47:00,71.24,82.13,4.031,24.223,210.35,0.0,0.653867961197365,Medium
M_021,2026-01-02 19:47:00,78.38,108.75,4.454,21.339,239.75,1.0,0.6815694133914587,High
M_017,2026-01-02 19:47:00,91.84,114.48,4.335,21.179,239.14,1.0,0.7884314412763109,High
M_001,2026-01-02 19:47:00,83.03600000000002,114.96,3.742,23.567,218.87,1.0,0.799641861021135,High
M_028,2026-01-02 19:47:00,73.63,115.08,3.864,19.233,267.97,0.0,0.1938289336255654,Low
M_019,2026-01-02 19:47:00,86.04,112.19,4.656,21.271,219.18,1.0,0.838777473078998,High
M_051,2026-01-02 19:47:00,85.74,113.76,4.465,21.007,243.86,0.0,0.7494839467543895,High
M_044,2026-01-02 19:47:00,54.59,57.54,2.399,19.876,264.11,0.0,0.5337152482626945,Medium
M_024,2026-01-02 19:47:00,83.25,114.14,4.493,20.565,226.88,0.0,0.798588584561012,High
M_044,2026-01-02 19:48:00,50.11,59.15,2.42,18.91,256.57,0.0,0.38293212131327387,Medium
M_054,2026-01-02 19:48:00,61.04,62.57,2.332,36.421,138.68,0.0,0.202660629208628,Low
M_002,2026-01-02 19:48:00,69.56,76.31,4.452,26.375,192.89,0.0,0.779610780769325,High
M_033,2026-01-02 19:48:00,71.54,77.5,3.692,27.934,182.76,0.0,0.7540799713406994,High
M_010,2026-01-02 19:48:00,58.54,58.15,2.793,16.821,266.09,0.0,0.35976546469263165,Medium
M_018,2026-01-02 19:48:00,77.68,116.66,5.199,24.241,226.2,0.0,0.7794242110871842,High
M_049,2026-01-02 19:48:00,64.73,52.32,3.553,40.311,118.81,1.0,0.8343024676754973,High
M_042,2026-01-02 19:48:00,65.75,67.16,3.949,37.146,119.67,1.0,0.42344493609919315,Medium
M_014,2026-01-02 19:48:00,58.5580000000002,71.47,3.263,35.821,138.59,0.0,0.10392509206702297,Low
M_011,2026-01-02 19:48:00,50.26,57.3,2.698,19.88,259.37,0.0,0.5028825772011104,Medium
M_047,2026-01-02 19:48:00,72.31,87.13,3.55,28.852,182.61,1.0,0.7966314047154855,High
M_021,2026-01-02 19:48:00,84.35,109.43,4.428,21.283,230.63,1.0,0.7653920591525913,High
M_048,2026-01-02 19:48:00,83.97,109.42,4.511,23.891,217.02,1.0,0.896711514693933,High
M_038,2026-01-02 19:48:00,64.54,71.85,2.748,31.996,172.55,0.0,0.3034601379448365,Low
M_004,2026-01-02 19:48:00,63.08,62.62,3.086,36.964,124.21,1.0,0.49003619423916034,Medium
M_026,2026-01-02 19:48:00,61.72,77.04,2.997,31.397,191.21,0.0,0.235857372853162,Low
M_030,2026-01-02 19:48:00,74.17,85.84,4.817,24.166,213.68,1.0,0.5995480330910489,Medium
M_037,2026-01-02 19:48:00,62.45,66.92,2.62,38.391,127.86,0.0,0.4027310485907461,Medium
M_043,2026-01-02 19:48:00,77.85,79.74,5.918,25.56,187.44,1.0,0.8318170765774483,High
M_020,2026-01-02 19:48:00,80.91,112.69,4.035,20.41,246.53,0.0,0.5955311851077767,Medium
M_013,2026-01-02 19:48:00,78.45,117.43,4.032,22.612,226.59,1.0,0.6747936152761365,High
M_035,2026-01-02 19:48:00,67.55,73.89,3.515,32.638,155.38,1.0,0.6290019214292473,Medium
M_005,2026-01-02 19:48:00,64.03,70.56,3.298,31.794,183.61,0.0,0.3594889674303841,Medium
M_007,2026-01-02 19:48:00,78.4,84.72,4.694,24.666,190.45,1.0,0.7672977288741752,High
M_001,2026-01-02 19:48:00,80.62,110.03,5.272,22.203,225.11,1.0,0.8070390472534272,High
M_008,2026-01-02 19:48:00,72.55,75.32,4.08,24.959,213.16,0.0,0.7461326481052929,High
M_023,2026-01-02 19:48:00,49.41,56.97,3.058,17.163,286.78,0.0,0.15813952988192442,Low
M_029,2026-01-02 19:48:00,66.85,78.78,3.106,32.359,172.13,0.0,0.38527577730400336,Medium
M_022,2026-01-02 19:48:00,82.53,116.09,4.572,23.953,222.37,1.0,0.8027994812750201,High
M_052,2026-01-02 19:48:00,80.1,116.26,3.088,19.412,287.62,0.0,0.3564561673235857,Medium
M_024,2026-01-02 19:48:00,84.34,115.61,4.768,22.14,228.02,0.0,0.829291318208861,High
M_003,2026-01-02 19:48:00,55.08,65.35,2.847,36.299,140.0,0.0,0.10656780032385485,Low
M_027,2026-01-02 19:48:00,80.22,114.43,5.079,24.815,218.36,1.0,0.8068985653558951,High
M_028,2026-01-02 19:48:00,79.49,114.29,3.395,19.303,273.78,0.0,0.21160248724178948,Low
M_055,2026-01-02 19:48:00,49.0,55.24,1.971,16.214,288.79,0.0,0.10782479869120784,Low
M_006,2026-01-02 19:48:00,49.81,58.29,2.692,15.955,298.97,0.0,0.10460185762964358,Low
M_032,2026-01-02 19:48:00,73.06,81.0,3.463,32.217,183.5,0.0,0.514680110590436,Medium
M_025,2026-01-02 19:48:00,50.02,51.45,2.329,18.663,267.45,1.0,0.4645664479811598,Medium
M_034,2026-01-02 19:48:00,70.41,90.08,4.374,24.326,224.9,1.0,0.4808286888858072,Medium
M_039,2026-01-02 19:48:00,48.5,59.4,1.105,16.28,301.52,0.0,0.013647438303319465,Low
M_041,2026-01-02 19:48:00,62.81,63.5,3.342,40.559,117.29,1.0,0.6062505166279408,Medium
M_036,2026-01-02 19:48:00,68.33,69.57,1.682,36.51,146.18,0.0,0.3400899630605035,Medium
M_045,2026-01-02 19:48:00,68.76,83.91,3.252,25.849,202.33,1.0,0.5936217320119255,Medium
M_016,2026-01-02 19:48:00,71.9,75.96,5.001,32.953,150.14,1.0,0.8173464444196139,High
M_051,2026-01-02 19:48:00,85.35,112.56,3.677,20.274,240.41,0.0,0.655273170895996,Medium
M_050,2026-01-02 19:48:00,60.49,75.06,2.21,32.594,177.38,0.0,0.3245020912156105,Low
M_012,2026-01-02 19:48:00,49.73,63.48,1.876,16.403,288.31,0.0,0.05451374729921441,Low
M_025,2026-01-02 19:49:00,52.24,52.52,2.718,19.209,272.87,1.0,0.5264864702932647,Medium
M_053,2026-01-02 19:49:00,50.46,52.06,3.831,18.983,263.44,0.0,0.6085149272191672,Medium
M_012,2026-01-02 19:49:00,51.25,59.71,2.358,16.467,307.24,0.0,0.03437917577606966,Low
M_017,2026-01-02 19:49:00,88.33,114.13,5.452,21.436,220.73,1.0,0.7860662176425434,High
M_018,2026-01-02 19:49:00,77.95,109.69,4.306,24.64,216.95,0.0,0.8069889382408293,High
M_003,2026-01-02 19:49:00,56.24,69.62,2.771,35.847,146.23,0.0,0.09118864294388827,Low
M_019,2026-01-02 19:49:00,89.48,114.77,4.517,21.469,215.43,1.0,0.8406414823910656,High
M_027,2026-01-02 19:49:00,77.84,118.69,3.171,24.604,215.09,1.0,0.7202356356987031,High
M_041,2026-01-02 19:49:00,65.51,60.52,2.928,40.642,111.74,1.0,0.6408658294727657,Medium
M_051,2026-01-02 19:49:00,86.22,107.76,4.456,19.515,225.65,1.0,0.6848544797427952,High
M_009,2026-01-02 19:49:00,50.14,59.62,2.481,16.849,295.71,0.0,0.09998895570134313,Low
M_022,2026-01-02 19:49:00,80.68,112.83,4.698,24.808,226.1,1.0,0.8095347219121259,High
M_011,2026-01-02 19:49:00,49.1,55.61,2.466,21.771,261.61,1.0,0.45419729018393895,Medium
M_014,2026-01-02 19:49:00,58.97,69.05,2.484,35.774,128.9,0.0,0.09650962331353075,Low
M_036,2026-01-02 19:49:00,63.12,65.73,2.198,36.782,142.86,0.0,0.17999518794980504,Low
M_048,2026-01-02 19:49:00,81.64,110.04,3.627,22.408,222.28,1.0,0.7754536808660388,High
M_047,2026-01-02 19:49:00,74.78,83.62,3.768,29.263,173.41,1.0,0.8276349035859244,High
M_026,2026-01-02 19:49:00,64.21,76.67,2.645,31.838,173.55,0.0,0.2642165574880466,Low
M_034,2026-01-02 19:49:00,70.46,89.31,3.648,24.634,203.12,1.0,0.5218056107351358,Medium
M_046,2026-01-02 19:49:00,49.91,55.36,1.627,16.288,287.5,0.0,0.13383046607641236,Low
M_042,2026-01-02 19:49:00,64.16,64.4,4.041,37.508,126.93,1.0,0.5027427056894062,Medium
M_031,2026-01-02 19:49:00,57.15,71.6,2.401,35.102,149.58,0.0,0.14779075845799003,Low
M_005,2026-01-02 19:49:00,63.78,75.43,3.618,31.896,181.36,0.0,0.38638226354138205,Medium
M_045,2026-01-02 19:49:00,71.99,81.25,2.929,25.949,199.08,1.0,0.6850520513741916,High
M_050,2026-01-02 19:49:00,62.15,74.55,3.044,33.899,177.19,0.0,0.4199959778521729,Medium
M_039,2026-01-02 19:49:00,47.29,63.87,1.862,16.718,304.39,0.0,0.018657218196325803,Low
M_054,2026-01-02 19:49:00,62.4,65.95,2.025,36.115,151.85,0.0,0.21074988602945088,Low
M_030,2026-01-02 19:49:00,71.79,88.86,4.362,24.157,215.59,1.0,0.5005769656690571,Medium
M_013,2026-01-02 19:49:00,78.73,116.34,4.349,23.137,230.67,1.0,0.7317674627726192,High
M_010,2026-01-02 19:49:00,56.76,55.93,2.866,17.155,269.79,0.0,0.3902598310321013,Medium
M_023,2026-01-02 19:49:00,49.57,53.56,2.831,17.326,292.1,0.0,0.145801434924271,Low
M_006,2026-01-02 19:49:00,48.56,62.93,2.262,16.321,287.84,0.0,0.11227658468333644,Low
M_043,2026-01-02 19:49:00,75.76,76.31,6.205,25.449,184.88,1.0,0.8307681376842078,High
M_007,2026-01-02 19:49:00,76.93,82.71,4.665,23.998,194.36,1.0,0.7441142868886893,High
M_037,2026-01-02 19:49:00,64.13,69.11,2.804,39.086,136.4,0.0,0.3692456970027902,Medium
M_021,2026-01-02 19:49:00,80.9,112.4,4.076,21.566,236.13,1.0,0.7562411286846691,High
M_001,2026-01-02 19:49:00,81.27,113.09,4.386,22.097,216.89,1.0,0.8403393335018599,High
M_032,2026-01-02 19:49:00,72.26,75.16,3.023,32.38,180.72,0.0,0.47681899613427303,Medium
M_044,2026-01-02 19:49:00,54.05,59.14,3.068,20.124,252.65,0.0,0.5317946333557466,Medium
M_055,2026-01-02 19:49:00,49.02,55.15,2.365,16.928,297.29,0.0,0.12507516412137967,Low
M_052,2026-01-02 19:49:00,81.32,117.53,2.965,19.52,269.97,0.0,0.3939518000620098,Medium
M_024,2026-01-02 19:49:00,84.68,115.96,5.316,21.316,228.02,0.0,0.7928935021832586,High
M_028,2026-01-02 19:49:00,76.03,115.25,4.033,20.121,267.62,0.0,0.22427543641730238,Low
M_020,2026-01-02 19:49:00,79.4,114.14,4.185,21.551,252.21,0.0,0.5656953194404661,Medium
M_029,2026-01-02 19:49:00,65.63,76.18,2.794,33.535,164.89,0.0,0.40879495939177746,Medium
M_016,2026-01-02 19:49:19,69.87,73.85,4.3,33.674,156.88,1.0,0.8246864848202692,High
M_044,2026-01-02 19:50:00,50.8,57.97,2.766,20.355,254.44,0.0,0.5364290547713051,Medium
M_050,2026-01-02 19:50:00,63.79,75.05,2.205,32.998,178.91,0.0,0.405281155693116,Medium
M_017,2026-01-02 19:50:00,93.96,110.28,4.978,20.757,228.73,1.0,0.8504183892278742,High
M_043,2026-01-02 19:50:00,73.53,81.23,6.173,27.214,179.71,1.0,0.8395870035234902,High
M_039,2026-01-02 19:50:00,48.05,59.54,1.513,16.053,306.6,0.0,0.022469077724799655,Low
M_015,2026-01-02 19:50:00,51.5,48.08,3.165,17.961,270.33,1.0,0.4562266895344745,Medium
M_054,2026-01-02 19:50:00,61.83,66.26,2.572,36.685,145.73,0.0,0.21839718974050976,Low
M_030,2026-01-02 19:50:00,73.07,87.71,4.63,24.198,208.12,1.0,0.5610470645256788,Medium
M_029,2026-01-02 19:50:00,63.23,72.89,3.073,33.22,173.83,0.0,0.4500738327349017,Medium
M_035,2026-01-02 19:50:00,60.72,80.01,2.172,30.94,190.53,0.0,0.15249215649892015,Low
M_020,2026-01-02 19:50:00,77.87,111.67,4.823,21.561,251.72,0.0,0.5750650798633469,Medium
M_002,2026-01-02 19:50:00,72.48,71.31,4.143,27.252,184.52,0.0,0.7968485612973888,High
M_040,2026-01-02 19:50:00,75.8,82.59,3.368,24.692,210.03,0.0,0.6585753684275905,Medium
M_027,2026-01-02 19:50:00,77.66,118.53,4.297,25.498,233.66,1.0,0.7989032444935035,High
M_012,2026-01-02 19:50:00,51.83,59.51,2.184,16.106,294.13,0.0,0.0369172423956397,Low
M_026,2026-01-02 19:50:00,64.27,76.83,2.841,31.372,180.78,0.0,0.24368377402786895,Low
M_011,2026-01-02 19:50:00,50.35,57.88,3.13,19.87,266.73,1.0,0.5305230515208098,Medium
M_014,2026-01-02 19:50:00,60.56,73.36,3.239,36.843,142.65,0.0,0.12293367918878106,Low
M_034,2026-01-02 19:50:00,69.54,86.75,4.282,24.581,212.04,1.0,0.5205008580181208,Medium
M_022,2026-01-02 19:50:00,81.89,114.5,4.904,24.295,216.18,1.0,0.8384281151840343,High
M_048,2026-01-02 19:50:00,86.86,108.84,3.842,23.054,227.37,1.0,0.8584875296626476,High
M_007,2026-01-02 19:50:00,76.33,80.03,5.611,25.285,194.38,1.0,0.7989729116456245,High
M_004,2026-01-02 19:50:00,60.97,62.77,3.391,39.25,116.94,1.0,0.6292781556018439,Medium
M_031,2026-01-02 19:50:00,57.13,72.52,1.908,36.377,148.04,0.0,0.11803967914333068,Low
M_018,2026-01-02 19:50:00,80.2,117.95,5.66,24.627,217.02,0.0,0.8561358990702618,High
M_001,2026-01-02 19:50:00,77.58,117.25,3.864,21.113,249.48,0.0,0.52661803855023,Medium
M_052,2026-01-02 19:50:00,83.99,114.6,2.739,19.608,270.95,0.0,0.3731526584170749,Medium
M_032,2026-01-02 19:50:00,72.13,82.44,2.896,32.084,180.77,0.0,0.48938301028532444,Medium
M_010,2026-01-02 19:50:00,58.24,53.0,2.589,17.769,264.55,0.0,0.40307343151701847,Medium
M_013,2026-01-02 19:50:00,76.28,115.05,4.506,23.039,217.52,1.0,0.7360910347151246,High
M_028,2026-01-02 19:50:00,78.15,114.08,3.883,19.198,277.44,0.0,0.14665066335389595,Low
M_053,2026-01-02 19:50:00,55.13,48.2,3.591,19.765,266.74,0.0,0.6613048997154404,High
M_003,2026-01-02 19:50:00,54.88,68.91,2.858,36.553,138.01,0.0,0.10365657783791411,Low
M_046,2026-01-02 19:50:00,47.91,57.49,1.951,16.176,291.4,0.0,0.07387900492070505,Low
M_019,2026-01-02 19:50:00,89.06,113.25,5.576,21.399,211.8,1.0,0.8377432524774521,High
M_025,2026-01-02 19:50:00,54.39,50.38,2.318,17.955,275.23,1.0,0.5062802342111965,Medium
M_055,2026-01-02 19:50:00,50.29,51.08,2.144,16.329,293.51,0.0,0.13567917502390076,Low
M_023,2026-01-02 19:50:00,51.0,54.0,2.881,16.531,293.24,0.0,0.09737726436210427,Low
M_036,2026-01-02 19:50:00,67.33,65.1,2.149,36.503,142.21,0.0,0.33623118534350566,Medium
M_005,2026-01-02 19:50:00,62.91,73.27,3.298,31.953,175.5,0.0,0.37022055943428983,Medium
M_049,2026-01-02 19:50:00,57.29,62.01,3.153,38.095,137.15,1.0,0.5361731535138217,Medium
M_008,2026-01-02 19:50:00,70.48,77.27,3.434,25.545,199.91,0.0,0.739902788700144,High
M_033,2026-01-02 19:50:00,72.04,84.91,3.433,28.463,195.07,1.0,0.7448790879362692,High
M_038,2026-01-02 19:50:00,62.08,70.67,2.301,32.401,167.61,0.0,0.3076197784306291,Low
M_042,2026-01-02 19:50:00,60.68,66.3,2.444,36.544,124.76,1.0,0.31900372143787126,Low
M_021,2026-01-02 19:50:00,81.58,110.47,4.854,23.088,224.89,1.0,0.84655209243076,High
M_009,2026-01-02 19:50:00,50.65,57.01,2.471,16.842,292.0,0.0,0.12110169016388682,Low
M_016,2026-01-02 19:50:00,71.79,76.57,5.461,34.646,148.85,1.0,0.829900111967789,High
M_041,2026-01-02 19:50:00,66.46,64.22,3.992,40.851,112.48,1.0,0.6892544212108254,High
M_021,2026-01-02 19:51:00,79.14,110.76,4.791,22.034,221.32,1.0,0.7817748678847356,High
M_011,2026-01-02 19:51:00,51.44,56.87,3.014,21.122,258.25,1.0,0.6211803054367707,Medium
M_023,2026-01-02 19:51:00,52.11,54.19,3.002,16.746,281.81,0.0,0.11918574627054139,Low
M_013,2026-01-02 19:51:00,75.39,115.89,5.021,23.423,213.61,1.0,0.7556741781287845,High
M_049,2026-01-02 19:51:00,56.65,61.56,2.688,38.043,136.46,1.0,0.4774269579398081,Medium
M_050,2026-01-02 19:51:00,61.54,74.69,2.779,33.642,174.79,0.0,0.42360492769817776,Medium
M_031,2026-01-02 19:51:00,60.49,71.61,2.269,35.899,138.84,0.0,0.14646389333063098,Low
M_039,2026-01-02 19:51:00,48.02,59.04,1.298,16.021,313.71,0.0,0.023306424618531586,Low
M_054,2026-01-02 19:51:00,61.37,63.09,2.413,36.362,142.73,0.0,0.29837380710684624,Low
M_053,2026-01-02 19:51:00,56.87,49.58,2.446,19.005,266.96,0.0,0.614463012116294,Medium
M_020,2026-01-02 19:51:00,80.91,114.04,3.958,20.916,236.17,0.0,0.6778813311324754,High
M_055,2026-01-02 19:51:00,48.68,52.7,2.716,16.496,292.15,0.0,0.13907575632673536,Low
M_043,2026-01-02 19:51:00,75.97,78.67,6.68,25.633,188.55,1.0,0.8396048771264129,High
M_016,2026-01-02 19:51:00,74.95,75.06,4.319,32.857,149.53,1.0,0.8332985131588647,High
M_015,2026-01-02 19:51:00,52.48,49.35,3.037,18.301,261.33,1.0,0.48786602081467817,Medium
M_009,2026-01-02 19:51:00,48.88,56.72,2.113,16.379,293.3,0.0,0.13180992954342982,Low
M_008,2026-01-02 19:51:00,70.97,77.45,4.085,25.412,209.79,0.0,0.7550916856195939,High
M_037,2026-01-02 19:51:00,63.86,70.44,2.485,39.322,135.73,0.0,0.26384740833418496,Low
M_005,2026-01-02 19:51:00,63.4740000000002,73.41,3.551,32.176,172.62,0.0,0.39645804642984545,Medium
M_051,2026-01-02 19:51:00,88.37,113.57,4.977,20.444,228.67,1.0,0.7229921673796301,High
M_014,2026-01-02 19:51:00,58.77,71.55,2.703,36.416,141.26,0.0,0.09993432565722811,Low
M_017,2026-01-02 19:51:00,93.34,114.5,5.623,21.443,213.08,1.0,0.8728563658920742,High
M_022,2026-01-02 19:51:00,84.49,116.61,5.717,25.42,218.68,1.0,0.873331683578683,High
M_046,2026-01-02 19:51:00,50.42,56.56,1.483,15.555,294.72,0.0,0.09056470823301416,Low
M_027,2026-01-02 19:51:00,78.94,118.57,4.291,25.174,220.24,1.0,0.8430554911944416,High
M_035,2026-01-02 19:51:00,60.81,77.55,2.328,30.813,177.07,0.0,0.138107046015139,Low
M_028,2026-01-02 19:51:00,76.72,112.59,4.603,19.815,274.98,0.0,0.18106454135075264,Low
M_052,2026-01-02 19:51:00,81.93,115.25,3.095,19.333,256.23,0.0,0.3794959572967055,Medium
M_001,2026-01-02 19:51:00,78.31,113.72,3.229,20.857,249.76,0.0,0.4739617822576932,Medium
M_040,2026-01-02 19:51:00,73.74,82.01,3.263,24.675,199.22,0.0,0.6760033275177421,High
M_034,2026-01-02 19:51:00,68.24,87.5,3.84,24.186,212.15,1.0,0.44220248617095204,Medium
M_030,2026-01-02 19:51:00,69.85,87.92,4.744,24.656,203.39,1.0,0.5551214076383096,Medium
M_006,2026-01-02 19:51:00,51.49,61.36,2.831,16.986,284.96,0.0,0.1291611389540418,Low
M_010,2026-01-02 19:51:00,58.15,58.66,1.687,17.144,270.57,0.0,0.3866507727998824,Medium
M_042,2026-01-02 19:51:00,65.35,67.26,4.063,37.282,118.6,1.0,0.44708182508514416,Medium
M_004,2026-01-02 19:51:00,63.16,61.96,3.157,39.227,121.06,1.0,0.7145850570827963,High
M_047,2026-01-02 19:51:00,73.99,85.56,3.495,28.683,179.65,1.0,0.8209745643200657,High
M_026,2026-01-02 19:51:00,62.64,76.97,2.147,32.65,187.55,0.0,0.14473421153977703,Low
M_018,2026-01-02 19:51:00,81.07,116.71,5.215,24.58,220.06,0.0,0.8603422340937193,High
M_044,2026-01-02 19:51:00,50.9,59.35,3.203,20.549,266.62,0.0,0.5176219905237706,Medium
M_033,2026-01-02 19:51:00,72.66,78.92,2.914,27.815,191.48,1.0,0.7608460187580438,High
M_038,2026-01-02 19:51:00,61.89,77.35,2.796,31.754,164.26,0.0,0.2724240279794899,Low
M_012,2026-01-02 19:51:00,51.12,58.7,2.724,16.573,293.71,0.0,0.07396223943952412,Low
M_006,2026-01-02 19:51:56,50.68,63.27,2.284,17.197,291.41,0.0,0.10063243398951896,Low
M_040,2026-01-02 19:52:00,77.83,82.72,3.773,24.955,204.0,0.0,0.7294957522826474,High
M_024,2026-01-02 19:52:00,77.13,113.9,4.027,19.053,246.28,0.0,0.3489319408917485,Medium
M_050,2026-01-02 19:52:00,64.24,73.93,2.476,33.083,162.12,0.0,0.4268623041613701,Medium
M_048,2026-01-02 19:52:00,81.58,109.83,3.5,21.007,241.97,1.0,0.6487017055255188,Medium
M_020,2026-01-02 19:52:00,80.73,111.17,4.267,21.89,246.76,0.0,0.7126305775022755,High
M_013,2026-01-02 19:52:00,78.0,112.15,4.847,24.272,214.42,1.0,0.7946715999193867,High
M_044,2026-01-02 19:52:00,49.69,58.18,3.039,21.415,252.52,0.0,0.5715729475455572,Medium
M_002,2026-01-02 19:52:00,65.73,78.78,3.73,24.851,209.84,0.0,0.5085938125816172,Medium
M_052,2026-01-02 19:52:00,82.11,116.0,3.6,20.278,262.19,0.0,0.3659329867012092,Medium
M_051,2026-01-02 19:52:00,87.97,109.5,4.072,20.208,241.53,1.0,0.699992225462156,High
M_006,2026-01-02 19:52:00,52.75,60.26,3.439,17.149,286.98,0.0,0.18037931669835117,Low
M_030,2026-01-02 19:52:00,73.39,91.35,5.377,24.689,209.13,1.0,0.6547676880319828,Medium
M_015,2026-01-02 19:52:00,54.58,46.41,1.815,17.725,264.46,1.0,0.4423792025198593,Medium
M_023,2026-01-02 19:52:00,46.95,58.06,3.305,17.45,291.26,0.0,0.12345229083768651,Low
M_018,2026-01-02 19:52:00,76.49,111.35,4.18,25.174,220.68,0.0,0.8212395905721958,High
M_011,2026-01-02 19:52:00,53.15,51.79,3.053,20.503,262.89,1.0,0.6292932367148485,Medium
M_047,2026-01-02 19:52:00,70.51,89.13,2.795,25.691,192.38,0.0,0.5164005044889105,Medium
M_028,2026-01-02 19:52:00,77.6,118.69,4.149,19.25,278.75,1.0,0.14784053478391398,Low
M_026,2026-01-02 19:52:00,62.82,74.04,2.752,31.257,173.68,0.0,0.1974212310497462,Low
M_022,2026-01-02 19:52:00,81.5,111.53,4.817,23.817,203.14,1.0,0.8726871964307213,High
M_014,2026-01-02 19:52:00,58.63,68.81,3.142,36.526,136.46,0.0,0.09762494346802693,Low
M_001,2026-01-02 19:52:00,79.445,114.64,3.341,20.224,252.14,0.0,0.47888393827648856,Medium
M_009,2026-01-02 19:52:00,47.85,57.84,2.21,15.798,283.4,0.0,0.13479559200903102,Low
M_055,2026-01-02 19:52:00,49.03,55.27,2.13,16.457,278.53,0.0,0.17842426055394428,Low
M_042,2026-01-02 19:52:00,62.74,61.43,3.626,37.614,126.73,1.0,0.44833071167873906,Medium
M_045,2026-01-02 19:52:00,68.62,77.12,4.015,26.577,198.1,1.0,0.6908782621017923,High
M_031,2026-01-02 19:52:00,60.23,70.62,2.715,36.661,150.07,0.0,0.17337088462974062,Low
M_046,2026-01-02 19:52:00,52.58,56.65,1.675,15.598,288.91,0.0,0.10868635085970911,Low
M_038,2026-01-02 19:52:00,60.71,72.54,3.179,32.182,179.14,0.0,0.2967984587117599,Low
M_007,2026-01-02 19:52:00,73.45,84.39,4.263,24.409,208.08,1.0,0.6966527408150894,High
M_054,2026-01-02 19:52:00,62.98,61.25,1.699,36.386,141.96,0.0,0.3047357819824172,Low
M_036,2026-01-02 19:52:00,67.87,61.39,1.856,37.208,149.18,0.0,0.3643204917205293,Medium
M_012,2026-01-02 19:52:00,53.54,60.69,2.565,17.03,300.51,0.0,0.06927048900176522,Low
M_034,2026-01-02 19:52:00,69.27,85.2,5.113,24.704,210.25,1.0,0.5488360489692496,Medium
M_033,2026-01-02 19:52:00,73.33,81.54,4.286,28.2,191.94,1.0,0.8044045765073358,High
M_019,2026-01-02 19:52:00,86.38,110.16,5.282,21.261,209.95,1.0,0.8350825943368627,High
M_027,2026-01-02 19:52:00,81.58,119.58,4.202,25.139,207.44,1.0,0.8672508311473128,High
M_039,2026-01-02 19:52:00,47.24,61.34,1.261,16.02,310.39,0.0,0.023506127060685188,Low
M_004,2026-01-02 19:52:00,60.66,64.51,2.811,38.759,115.99,1.0,0.6144624109457478,Medium
M_021,2026-01-02 19:52:00,81.58,112.34,4.396,21.638,229.3,1.0,0.816081434372114,High
M_037,2026-01-02 19:52:00,61.96,66.21,2.779,39.373,136.16,0.0,0.2089827088082513,Low
M_041,2026-01-02 19:52:00,60.66,65.48,3.134,40.938,122.64,1.0,0.5705640040179378,Medium
M_035,2026-01-02 19:52:00,59.95,76.77,2.137,31.184,183.46,0.0,0.07447560148901139,Low
M_017,2026-01-02 19:52:00,93.79,115.33,4.827,21.576,226.47,1.0,0.8884012016540911,High
M_029,2026-01-02 19:52:00,64.51,75.62,2.424,32.885,173.25,0.0,0.40530198991593724,Medium
M_003,2026-01-02 19:52:00,56.49,67.25,2.157,36.252,141.21,0.0,0.10258357174472996,Low
M_025,2026-01-02 19:52:00,53.51,52.23,2.312,18.103,264.07,1.0,0.531631686309218,Medium
M_004,2026-01-02 19:53:00,65.52,66.69,3.624,38.391,118.9,1.0,0.6612312657578991,High
M_040,2026-01-02 19:53:00,78.32,83.96,4.044,25.264,205.55,0.0,0.738050621418122,High
